limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
0.1914154104238169,-1.0118810786796346,-0.9926893214000682,0.6957209487180078,-0.4212103437342209,-0.9085807682368492,-0.8380545782422579,-0.835836546595127,-0.8371200700992137,-0.8324955502184916,-0.7779929494905882,-0.8725604052938635,-1.003063668472658,-3.4120954378513075,-1.1606965472041075,-0.6811484238634031,-0.7028513799974272,-0.095357413643404,-2.4538122651998218,-0.2616105466756522,0.1692341829490417,0.0484124980421175,-1.8354086227555144,0.7769255975730514,-1.4411850371770252,-0.8183130079911429,0
-1.793175168516551,0.7404877815515665,1.5351115000831677,0.788791521756631,-1.6433276620394943,0.0395686738599297,0.111561824752738,0.1423889996747397,0.1931774877573115,0.2414431847540777,0.2498084864388985,-0.0575471652911725,-0.0289838995173062,0.0181125852111321,0.0569537242689758,0.0872306984734198,0.1146635719271972,0.118608642265332,0.0796667275319263,-2.5030872821021077,-2.3249400461522183,0.1399767826847896,-0.1463742209649349,-0.9223114809455008,-0.1440870412345653,-0.7422051521052245,0
-0.1927911403635952,-1.5819787041482432,0.2904450311179921,1.096990712944102,-1.230784011046363,0.0449430560229634,0.1665817752803886,0.2128504705767198,0.2902729821323659,0.3619202566364844,0.3768204524912468,1.0465667801850362,1.0719999987654087,1.0939543474023368,1.1026196614982189,1.1261392464502489,1.104294654382451,0.557225206647035,0.5614597954694415,0.6412369413356764,0.7098691240129276,0.7635287604561511,0.7531325925906692,-1.329606539861104,1.2203836589692834,0.3051249839812352,0
1.6732668079090112,0.908403831606126,-1.3707801519358032,-1.2300000923937218,1.0703053730152965,-1.268449911138748,-1.148969691450289,-1.1423697958672492,-1.1371454257278222,-1.1260095920976247,-1.0472165258999333,0.1735640750741904,-0.6544000767729475,-0.2279285073754978,-0.4226859046058051,-0.5164111020732584,-0.0825984777293571,0.5652846937013775,0.9213924164996172,0.7502624826331502,0.6317128341700806,0.956026717121462,1.082722497460605,1.0252189410849493,-0.50135445924146,0.7934424401164512,0
0.4583930072675846,0.9831336849690168,-1.48137816492203,1.0467208516572528,-0.9924899551947586,-1.3737177698794925,-1.2399176620198795,-1.232035996540963,-1.2249079565752188,-1.211867452679409,-1.125969011268935,-0.7639270534457003,-0.3854730256086969,-0.28339604277235,-0.0718950607298964,-0.6520287250491268,-0.2829385179551067,0.8927942764890209,0.9588953582819256,1.1711121655054613,0.5929186900528686,0.9379860448876004,1.224819505830001,1.0978489765481527,-0.7720422756678506,1.006200490261785,0
0.5582920063246044,-1.0966153273763577,-1.0757263147940952,-0.9650877606045778,0.6724696783507018,-0.9876158815706408,-0.906338318858174,-0.9031579343124444,2.353961897969179,0.228375415081929,-0.8371203192396575,-0.8795736359303795,-0.8381421370399247,-0.3460637789142314,-0.4548577468529935,-0.6220754595232801,-0.5167843627777029,0.1269037615845052,0.5590445768192983,-2.406419299958134,-2.2353157507983585,0.297500356841118,0.5507690688192756,1.164804853001992,-0.965577193546528,-0.0509835632341135,0
-0.7359671085766022,-0.9978578994429442,0.1783564650652662,-0.8781950567054042,0.2753738116767298,0.0377735880346215,0.0931847294317769,2.0059531984546366,2.134670869771437,2.247263357120963,2.158571691222154,0.1355541601396936,0.2047492552873635,0.2132033400081299,0.2669072091456057,0.3182059237930887,0.3444483637567943,0.2887661122980066,-2.422335113580554,0.1887041544518304,0.1927068319802932,0.1999210053229478,0.3676081884071862,0.8559319302218662,0.1917517553013979,-0.1952658258083038,1
-0.7888176416366909,-1.066788737442622,1.429664752044108,0.7343683352387292,-0.9472978319083428,2.0354497171753825,2.070143137878019,2.1487611956201467,0.1760319327022785,0.2201688065543032,0.2273801475070559,0.1201006957370407,0.174736381073623,0.1856801212206374,0.2310290152680308,0.2854216348736877,0.3160464545378604,0.1177591352445136,-2.5770608289363213,-0.0026776691845486,0.0376180054758834,0.0804890096647016,0.0701744810825837,0.7054941933730291,0.1347663577775042,-0.6163040610143057,0
1.240733809358744,0.6934840794155943,-1.052705159491503,0.7388272189432342,-0.3333640487067282,0.0386973955908528,0.1026421599789603,0.1309660032182617,0.1774366655180321,0.2219118132458949,0.2292176980324998,1.2881887012804365,1.2397257670986304,1.2341644041698467,1.174730237169848,1.185729107203117,1.1364256289701422,0.8573887139984545,0.8449409746120683,0.8974041599374097,0.9072360589558948,0.8922334182041856,0.944719018948592,-0.8562820615312202,1.502632099110903,1.087307087807917,0
-0.8261300479237483,1.2077807317755442,2.4975350019383,-1.627807064151401,1.1134884790063428,0.0482305914179388,0.2002377434088896,0.2559520909202814,0.3496667626205106,0.4356166604428027,0.4545142824638455,0.3758257323355261,0.4478527056794439,0.3052620841733955,0.3158923453061626,0.3736449715094077,0.3391479908161542,0.2637489771731762,0.1934205811519693,0.28044747657837,-0.0896454561554184,-0.0803681997576629,-0.0130599463521088,-1.578750884599663,0.1567044369283375,-0.8599333143590762,0
-1.4056298781028465,-1.8712722854084916,0.3459583811485202,-1.6466773795961298,0.9721131392562072,0.0484938302007888,0.2029326363975169,0.2594033140144695,0.354422527838568,0.4415176620466315,0.4607353650621338,0.8911513558969106,0.9562374080524916,0.9941586103941776,0.4589233310916524,0.5606959697263684,0.5814269987780443,0.4309106318726056,0.5383460436218798,-0.0481879496580174,0.099544644168029,0.1226609242106079,0.1574075676896351,-1.598700313634911,0.7332197284989274,-0.6029547732842618,0
-1.98527550878219,-1.2641540557315138,1.698822736955192,-1.1124983748666697,1.6062056925803645,0.0410420930297357,0.1266458748574774,0.1617064353929883,0.2197968010800621,0.2744726980727643,2.76194568122022,0.1108770754173859,0.1704462773775556,0.1431772858250387,0.224492757773232,0.2982424738645289,0.3342599804769632,0.0294607539105404,0.0555233465437569,0.2373722175670959,0.2078780880199331,0.0150857347066825,-0.1379991579133246,0.0085349347034813,0.0819559752484591,-0.5529428425184251,0
0.4244833314819295,0.4853279629914052,0.1324756582982009,-0.6678240192827735,0.3492992507062479,-0.6724860657705186,-0.6340765140125436,-0.6347332352654647,-0.6402863085316068,-1.4152842068715328,-0.6013669135467031,0.2222143456893039,-2.6926090755569194,0.1243728564296582,-2.490668352756702,-2.3400248686478404,0.0095426014347013,-1.8612598754877123,0.7340903709163508,-1.718765742492814,-1.5977678867743224,0.5757373813775997,0.7891679726154499,0.5383920167189972,-0.1478270259796557,0.6728924544536963,0
0.845177055755578,0.7720535921611178,-1.168985756868749,0.8223455536344507,-0.0112200997453555,2.2732229356961566,0.1175519156637744,0.1500602282451125,0.203748395814859,0.2545596744337333,0.2636364382299618,1.1669291704499087,1.125788615148532,1.129449783113537,1.1508053253037285,1.1639739517438088,1.112950259603341,0.8329252134637285,0.7322958113784562,0.7952961243722214,0.810191535988871,0.8100358543172186,0.8393986740555763,0.0156813469941277,1.3810978072389062,0.8414825224901062,0
0.2670558057484432,0.94769561555068,-1.4289308512266132,1.009050660777014,-0.9557863790301296,0.0434095560615844,0.1508826512788299,0.1927453385579899,0.2625682279192452,0.3275439172779807,0.3405794783425061,1.1347535462963456,1.1603039744760522,1.1496671690541886,1.077757317461986,1.1237237807501297,1.0755338566583843,0.7295029828529513,0.752654034902827,0.6914483534076021,0.8086911293014606,0.8015153269623507,0.803802732089704,-1.213390956716863,1.290300649169867,0.5827833330978669,0
0.8413214904451044,0.8121898110196546,1.682786996273986,-1.1021525258363971,-0.5310966478425247,-1.1329184806300774,-1.0318749894148411,-1.0269253611560272,-1.0241519489620114,-1.015468361333905,-0.9458234024351472,-0.3759867734321147,0.0547378355236948,-0.1451371480280887,-0.8323095342076339,-1.6017080446770475,-1.643309285784291,1.1109158923315947,0.882111757281456,0.2446447576467421,-0.5086424994622771,-0.7168547255633217,-2.2381664568975688,0.931708417341262,-0.6496292952976055,0.5430690221256308,0
-2.569107419593798,1.0615558892322634,0.2994668262213965,1.1300825994142278,-1.89837550935046,0.0455201128403449,0.1724893636469832,0.2204160420067502,0.300698295269108,0.3748560906652008,0.390457949542286,0.1791489763564135,0.2777194647538324,0.215955887769082,0.2218683541790836,0.2592187558592054,-0.2118806563013322,0.11972948722502,0.8665437022547954,-0.3929238864136511,-0.2956787482329408,-0.5978410497428551,-0.7896341201336463,-1.37333852305531,-0.0347892048215283,-0.5311138590158033,0
0.2608100377298744,-1.4202817362162072,-1.3929095773600677,0.9831784441334244,-0.9305780418293766,0.0429583959559666,0.1462639237789739,0.1868303508087419,0.2544174094310168,0.3174302992236394,0.3299172793621209,1.186562229605638,1.209367808459694,1.0521533938335867,1.090755073303579,1.131494729740007,1.1093633006993155,0.7289790379884574,0.5155457156401748,0.5635425985588373,0.6521558780814919,0.832658381234788,0.4975855700763995,-1.1791999974170433,1.3150002447953897,0.3884479216289913,1
0.9571116142384554,0.8350841684389215,3.2260439522985527,0.8893462079773122,-0.1420881546450084,0.0413221480009607,0.1295129226770022,0.1653781291072257,0.2248563735217671,0.280750666753772,0.2912480773199043,0.0855929424602319,0.2354442290024893,0.3427315743198127,0.4011783261339505,0.4972064423754103,0.5000413838467904,0.6212048178041503,0.6400135165122902,0.1115917791582917,0.7802350568435499,0.1864273746104657,0.7710588107623347,-1.0551977052431498,0.2719599270883583,0.3813239069780766,0
0.7960645117945035,-0.7824437473872414,0.1370200442138132,-0.6886607753661999,0.842437215919471,0.7648343597566358,1.504672825482463,1.5596672615808465,1.6563433972851132,1.7416983897130496,0.1449006646352881,0.801310255612738,0.777543846761548,0.7775124761380345,0.7832938710274799,0.7762240536356065,0.7416142293365917,-1.9140821447959089,0.6877494478767309,0.5330355078234682,-1.6424569204085897,0.5454135559098714,0.5436173814959637,0.7596705980212486,0.9696508765813858,0.5224944606742179,1
-1.0905641689287136,-0.9131439128666812,0.1621004625338483,-0.8036586141741858,-0.3760992835468687,-1.6697029311960332,-0.7584864800621041,-0.7573898367459135,-1.6626395529025215,-1.6926556715953265,-1.6010013971570771,-0.3996157800397725,0.0757348734802869,-0.5905053959770541,-0.0146358220977726,-0.269975980517342,-2.489409129237629,0.8159967898289369,0.1759180526283183,0.7387713913303686,0.4856587574872214,-1.8155261505034328,-1.6700665171642424,0.2397646449673257,-0.3926956157590324,0.5410123661238297,0
-1.4491156960089606,0.5981215844844036,-0.9115714361107984,0.6374581701819332,-1.3248057389518046,0.905231714789749,1.7963349966765287,1.863514187003463,0.1455012218658762,0.1822859916231583,2.002791702582122,-0.1689175125569829,-0.1116518345854705,-0.1034249477556615,-0.053294086184936,0.0116608852152434,-0.0183675488509123,-0.0747994424089244,-2.268009176806799,-0.3806869738488953,-0.0974748625497568,-1.844478263773616,-0.6778144467686987,0.7236552473544319,-0.2398427526149794,-1.096573944605871,0
0.6969115396866249,-1.264411491411187,-1.2401614656192668,0.8734673813459544,0.6669814376353003,-1.1441262542410142,-1.0415581374973777,-1.0364720403582597,-1.0334959461614128,-1.0246095700146092,-0.9542081082501308,-1.8499984113715089,-1.7204168444865495,-1.6377753527975067,-1.5302524314984194,-1.3903534699732407,-1.2096351604600264,-0.5459450388021877,-0.5436710402609258,-0.4008659275005599,-0.2995872682312135,-0.2732200814262051,-0.2112414757331431,0.9394412714580224,-2.368664511326842,-1.4498546484054842,1
0.7509389876871272,0.8212329461444837,-1.2417697727036785,0.8746225450825693,-0.8248076802827617,0.0410653965444395,0.1268844433453942,0.162011958869623,0.220217810642129,0.2749950909973669,0.2851803087298961,1.2588533601761038,1.2164410341847576,1.2318784029397425,1.2416811315834813,1.247687475505305,0.9153064671661186,0.8371114786516863,0.9640395123999984,0.7817927266847717,1.0376965162048786,0.6109610073717819,0.6609721972579901,-1.035739915224097,1.4350737658541275,0.8646002447008907,0
1.1906803143327565,0.7421861241947354,0.2069132937834683,-1.009132808376784,-0.4827947881714892,0.0396001549767609,0.1118841110059411,0.1428017365680739,-2.0776258665451266,-2.1122297738663747,-1.9946554516269817,0.0352781427627807,-0.3687100485241371,0.991825216514071,1.038235851292765,0.8088440975492017,0.7978403130505242,-0.0722289345080735,-1.3455399691821863,0.2128310896890828,1.6894931259265322,0.4932758209954781,0.5052539183087146,0.8636717488901813,0.3482240951164448,1.3201322862767864,0
2.0202872858321936,1.0469080241818445,0.2952218669249802,-1.4140421256738742,-1.058541699972812,0.0452485945146206,0.1697097092801141,0.2168562689896829,-1.299804362236005,-1.285138415734041,-1.1931762583029564,0.3511603811564036,0.3581079278786283,0.187448791761648,-0.6144536349570611,-0.4938634728762507,-0.378270017454948,0.115472339010362,1.2295435629899814,0.740870527972825,0.8187396287302157,0.8130484650229475,0.8189982500303126,1.5446195524331774,-0.1723995126669843,0.6272949485309708,0
0.962354992690057,0.8398204003185158,-1.2692786651423902,0.8943807587269946,-0.8440588994146407,0.0414099405731726,0.1304116944489501,0.1665291439745474,0.2264424652701371,0.2827187054440364,0.2933228659864279,0.838764577932048,0.8938942465389671,0.9125046882630592,0.9399429875775864,0.9173966597634527,0.8514425416253762,0.9255043388832732,0.5498353882008805,0.577637163784046,-0.6334254778548578,1.313090923476647,1.6778839698846266,-1.0618510245990669,1.0124347801158915,1.5217326171681456,0
0.0745001636783882,1.1779521744104835,0.3331985332746013,1.2538102841437322,-1.8668963087558048,0.0476776780802849,0.1945773226273079,0.2487030554273478,0.339677634151878,0.4232220487638158,0.4414473646411739,0.9381073555859576,0.9936752360604316,0.8936047163580698,0.9310485116447268,0.9891926447065604,0.9963321131302664,0.4551422764341455,0.4219627023455329,0.4693422284874526,0.6617255511704015,0.6897867552962731,0.5387787740107295,-1.536848603815844,0.9848292270268748,-0.082603937398147,0
0.3924950762050028,-0.7612549440926087,-0.7470833119981313,-0.6700175963245206,0.2181207530722622,-1.3844924971365764,-1.335625842040576,-1.3542084013530522,-1.3927312387996065,-1.419763446328464,-1.3449676469133185,-0.5013660291048736,0.3615365768145863,-0.5969545390177562,-2.498256500937366,-0.1965950305112185,-2.1027409398837893,-1.8668207083152184,0.0447116023900361,-1.723840095152255,0.4275081546863505,-1.5400147546035732,0.1382430248906555,-0.1722478500038101,-0.8654981955907987,-0.2444905873886378,0
0.0633511929799481,0.9292858079909714,-1.4016848706186325,0.9894812830929168,-0.7715980491666481,0.043068304957187,0.1473891113123964,0.1882713257257527,0.2564030644302412,0.3198941200385491,0.332514742271975,-0.7530423376969011,1.0604781902065104,1.0793231889261998,1.0993952953785646,1.04353094497241,0.8076610730261817,2.142693942874231,0.7687159261161074,0.7243456138878005,0.179433077862018,0.1922875749682225,0.2307818113768426,-1.18752940008501,1.0330124560756295,1.8200494743181015,0
0.16929178399396,0.5667183307224184,-0.8650955324245948,0.6040769340454507,-0.1747191267672211,0.0363476180822615,0.0785864381579607,0.1001589681907646,0.1349847516148214,1.974598692740644,1.89533416181376,0.6778793811062884,-3.101346390081498,0.6695093449839519,0.6891086122079882,0.6999635732437915,0.6764342189723747,0.4618040832976138,-2.161554645725777,0.4313362647380512,0.6356302830933436,0.3695251990621319,-1.6173768888386573,0.3831787571242854,0.7387499692181965,0.2430999496080545,0
-0.956791193169709,0.3944057365196027,0.1061263473792484,0.4209109653222645,-0.4563546841034635,2.343403420985359,1.7538161944183954,1.2261255046673674,0.0772798945146433,0.0976362783474892,0.0982012334635367,-0.0172967393915216,-0.0106463904742087,-0.0109197013977733,0.0110655212893064,0.039358759785003,-0.1238284132358051,-1.554985183308806,-1.5774286645696312,-1.4392849799908018,-1.3386514156464129,-1.2864210694827305,-1.1816038173732926,0.6288746970349284,-0.0813862844600198,-3.579275795309152,0
0.427610826973035,0.4226688473379049,-0.6519064798962115,0.4509542717684076,-0.3359232870461679,-1.2021206533782445,-1.1668886900249276,-1.1842523131746008,-1.2201440154359966,-1.245268223412262,-1.181252223070933,-1.0277205500783728,-2.377938932434592,-2.302483450752198,-2.2026492620215867,-1.0790878966778443,-0.5229424541202005,-1.6501904582101896,-1.6732383609742594,-1.5261613805002818,-0.4826860589284247,-0.0279438842014167,-0.0407336350259494,-0.1328550153179338,-1.4469837913123462,-0.9083699073473644,0
-2.214184935078338,-1.4072006767576508,0.2569063892652689,-1.238359365221563,1.3936516148858742,0.0427978397212181,0.1446202378956873,0.1847253593660654,0.2515167435470154,0.3138311236443505,0.326122877993043,0.0822088689590896,0.171156383894165,0.2307012647220143,0.1513614800786401,0.2860366604297199,0.1218044484634735,0.0868006692113667,0.0612724040707404,0.1564861745103197,-0.3316239208886813,0.5290947606796421,-2.4973982007381106,-1.1670323176526731,-0.0018770202499931,-0.6038235792699376,1
