limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
90000,2,2.0,1.0,37,-1,-1,-1,-1,-1,-1,2522,0,1261,1261,1261,1261,0,1261,1261,1261,1261,390,-6,7566,5434,0
320000,1,1.0,1.0,33,0,0,0,0,0,0,325445,202853,57051,161651,182265,0,10000,15000,105000,55000,0,0,0,929265,185000,0
240000,2,2.0,1.0,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,40529,3211,9795,11756,12522,6199,-4,77813,84012,0
120000,2,1.0,2.0,30,-1,-1,-1,-1,-1,-1,316,316,316,316,316,7516,316,316,316,316,7516,316,-6,9096,9096,0
500000,1,1.0,2.0,30,0,0,0,0,0,0,309558,315956,307896,241206,242481,230232,13749,11360,9572,7110,14470,7610,0,1647329,63871,0
70000,2,2.0,2.0,23,0,0,0,0,0,0,22658,31647,24487,25125,26651,26125,9397,1487,1039,2073,1045,1231,0,156693,16272,0
80000,1,1.0,1.0,41,-1,-1,-1,-1,-1,-1,11688,8739,10926,3355,6127,25675,8739,10926,3362,6127,25675,7606,-6,66510,62435,0
350000,2,2.0,1.0,35,-1,-1,2,-1,-1,-1,439,884,421,267,575,932,884,0,267,575,932,0,-3,3518,2658,1
150000,2,1.0,2.0,30,1,-2,-2,-2,-1,0,0,0,0,0,1883,1883,0,0,0,1883,0,0,-6,3766,1883,1
300000,2,2.0,1.0,44,0,-1,-1,-1,-1,-1,7948,576,2660,2319,1905,257,576,2684,2319,1905,257,3743,-5,15665,11484,0
30000,2,1.0,2.0,24,-1,-1,0,0,0,-1,25616,27526,11458,7500,7000,5192,31348,1328,1000,7000,5192,0,-3,84292,45868,0
230000,1,1.0,2.0,36,0,0,0,0,0,0,218637,223208,159930,141834,213408,222681,10034,5600,10753,100000,12823,8910,0,1179698,148120,0
110000,1,3.0,1.0,40,0,0,0,0,0,0,91275,93357,94938,79368,74778,75996,4500,4100,2612,2666,2700,2659,0,509712,19237,0
200000,2,3.0,1.0,36,1,-2,-2,-1,-1,-1,-5,-5,-5,2999,4804,4402,0,0,3004,4804,5008,169,-6,12190,12985,0
120000,2,2.0,1.0,41,0,0,0,0,0,0,118131,116607,108720,92649,89533,89204,4211,3710,3184,3200,3200,3133,0,614844,20638,1
50000,1,2.0,2.0,29,0,0,2,0,0,0,13778,15837,16285,17009,18223,18778,2600,1000,1300,1500,1000,1000,2,99910,8400,0
20000,1,2.0,2.0,27,1,3,2,2,2,2,19443,18851,19248,18648,20040,19464,0,1000,0,2000,0,817,12,115694,3817,1
50000,1,3.0,1.0,43,0,0,2,0,0,0,7978,11396,8900,8565,8590,19894,3887,0,453,312,1500,500,2,65323,6652,0
240000,1,1.0,1.0,44,-1,-1,-1,-1,-1,-1,4221,2188,2701,2427,1104,2362,2188,2701,2427,1104,2362,519,-6,15003,11301,0
90000,1,2.0,2.0,32,0,0,0,-2,-2,-2,88903,34000,0,0,0,0,7000,0,0,0,0,0,-6,122903,7000,0
90000,2,3.0,1.0,50,0,0,0,0,0,0,91123,90056,88330,83948,82168,82304,3614,3223,3172,2743,3051,3081,0,517929,18884,0
270000,2,1.0,2.0,32,0,0,0,0,0,-1,25343,40414,39956,39827,9456,386,20000,5000,5000,1000,386,0,-1,155382,31386,0
80000,2,2.0,2.0,23,2,2,2,2,2,2,22895,23837,24253,24562,25126,25476,1600,1100,1000,1100,906,0,12,146149,5706,0
460000,2,1.0,2.0,36,-1,-1,-1,0,0,-1,58312,36388,52920,50106,50147,1341,36570,52937,1006,1019,1347,1965,-4,249214,94844,0
180000,2,1.0,1.0,43,-1,-1,-1,0,-1,-1,36484,24049,89271,1946,11859,506,24049,91272,162,11859,506,1304,-5,164115,129152,0
320000,2,1.0,2.0,39,0,0,0,0,0,0,91224,93025,99433,107659,110567,99935,10000,10000,10000,10000,5000,5000,0,601843,50000,0
80000,2,2.0,2.0,27,0,0,0,0,2,2,72991,75134,76083,81183,79906,75294,3320,2800,6400,2870,0,3150,4,460591,18540,0
390000,1,1.0,2.0,32,-1,-1,-1,-1,-1,0,35745,12935,20868,14411,18969,8637,13000,20971,14487,19020,43,14753,-5,111565,82274,0
150000,2,1.0,2.0,26,0,0,0,0,0,0,136736,125651,116684,101581,77741,77264,4486,4235,3161,2647,2669,2669,0,635657,19867,0
150000,2,4.0,1.0,47,0,0,0,0,0,0,89327,90666,91721,93063,92758,93876,4539,4218,4204,3296,3408,3416,0,551411,23081,0
280000,1,2.0,2.0,33,-2,-2,-2,-2,-2,-2,0,2650,3294,3640,2720,7598,2650,3294,3640,2720,7598,4434,-12,19902,24336,0
80000,1,2.0,1.0,29,0,0,2,0,0,0,37822,40900,39944,40744,42084,42923,3700,0,1462,2000,1536,2001,2,244417,10699,0
20000,2,1.0,1.0,58,0,0,0,0,0,0,17241,18463,19640,19114,18679,15000,1500,1626,100,600,300,0,0,108137,4126,0
210000,2,2.0,2.0,29,0,0,0,0,0,0,86598,88304,90648,93164,94167,97672,4000,4000,4000,10000,5000,3000,0,550553,30000,0
80000,1,1.0,1.0,38,-1,-1,-2,-2,-2,-2,604,0,0,0,0,0,0,0,0,0,0,0,-10,604,0,0
240000,2,1.0,2.0,28,0,0,0,0,0,0,233441,236496,242446,207633,197644,193724,9000,10307,9014,6029,6014,6034,0,1311384,46398,0
320000,2,3.0,2.0,25,0,0,0,0,0,0,66497,68327,68759,69746,70040,71076,3084,3007,3031,2367,2450,2432,0,414445,16371,0
110000,1,2.0,2.0,29,2,2,2,2,0,0,55700,58362,56598,51908,48647,47862,5000,2500,0,2000,2000,1854,8,319077,13354,1
300000,2,1.0,2.0,29,0,0,0,0,0,0,45117,43460,14291,7331,10018,6213,1281,1093,1000,5014,2000,1000,0,126430,11388,0
30000,1,3.0,2.0,44,4,3,2,7,7,7,2646,2646,2646,2646,2646,2646,0,0,0,0,0,0,30,15876,0,0
20000,2,3.0,1.0,48,1,2,2,3,2,2,14589,16743,17522,17055,10400,0,2700,1400,0,0,0,0,12,76309,4100,1
30000,1,1.0,2.0,31,0,0,0,0,0,0,28398,18550,13198,13222,14620,17376,2081,1196,1000,2000,3000,5000,0,105364,14277,0
450000,1,1.0,2.0,36,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,-10,2500,0,1
140000,1,1.0,2.0,36,0,0,0,0,0,0,74177,65336,53578,49288,43870,44854,4000,3500,2000,2500,1800,2000,0,331103,15800,1
200000,2,1.0,1.0,33,0,0,0,0,0,0,105775,88262,69596,32709,31816,33368,3493,2536,1065,10020,6097,5022,0,361526,28233,0
160000,1,1.0,1.0,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0
240000,2,1.0,1.0,41,-1,0,0,0,0,0,10839,16665,13039,9439,11378,13046,10000,3500,0,5000,5000,5000,-1,74406,28500,0
50000,2,2.0,1.0,45,0,0,0,0,0,0,49375,45390,46210,46549,20084,20264,1721,2321,1660,3000,1004,1003,0,227872,10709,0
20000,2,2.0,2.0,24,0,0,0,0,0,0,2004,3193,4050,4129,4367,4613,1211,1068,147,304,467,0,0,22356,3197,1
100000,1,3.0,2.0,47,0,0,0,0,0,-2,94667,97088,99520,102650,0,0,4000,4000,5000,0,0,0,-2,393925,13000,0
170000,1,1.0,1.0,33,1,2,-1,0,0,0,9020,326,7788,104556,141077,138790,0,7788,100000,41077,5200,5600,2,401557,159665,0
80000,2,3.0,2.0,34,-2,-2,-2,-2,-2,-2,585,-395,-2241,0,0,0,395,1846,8759,0,0,0,-12,-2051,11000,0
200000,2,2.0,2.0,27,0,0,0,-1,-1,0,7886,7101,5378,5501,9402,9221,4500,3378,5501,9402,6000,5683,-2,44489,34464,0
180000,2,1.0,2.0,47,1,-2,-1,-1,-2,-1,-6,-6,1251,0,0,679,0,1257,0,0,679,421,-6,1918,2357,0
140000,1,3.0,1.0,59,0,0,0,0,2,0,129684,130838,131910,136810,133090,134415,6193,6200,10000,0,5000,5000,2,796747,32393,0
110000,1,2.0,2.0,51,0,0,0,0,0,0,25707,26740,27871,28858,29541,27977,1400,1500,1400,1000,1000,760,0,166694,7060,1
200000,1,2.0,2.0,25,1,2,0,0,0,0,124652,109401,63518,14607,16399,18026,6,5000,2000,2000,2000,20000,3,346603,31006,0
150000,2,2.0,2.0,25,-2,-2,-2,-2,-2,-2,36215,6105,1076,0,3113,0,6105,1084,0,3113,0,0,-12,46509,10302,0
200000,2,1.0,2.0,29,-1,-1,-1,-1,0,0,27869,5531,6781,12162,12410,12410,5531,6781,12162,248,0,1703,-4,77163,26425,0
180000,1,1.0,1.0,45,-1,-1,-1,-1,-1,-1,4453,3310,7226,5060,2832,1890,3310,7228,5060,2832,1890,2576,-6,24771,22896,0
30000,2,1.0,2.0,36,0,0,2,0,-1,-1,14254,16598,15908,16029,6501,0,2890,0,321,6501,0,0,0,69290,9712,1
130000,2,2.0,2.0,40,2,0,0,2,0,0,8539,9559,12394,11883,9826,10167,1165,3000,0,500,500,2700,4,62368,7865,1
450000,2,2.0,1.0,38,0,0,0,0,0,0,87836,92361,96013,34079,35629,59829,6000,6000,10000,15000,35000,115000,0,405747,187000,0
30000,2,2.0,1.0,24,2,2,0,0,0,0,31214,28983,28301,31072,24147,4007,0,1400,3561,483,80,0,4,147724,5524,1
360000,1,1.0,2.0,33,1,2,0,0,-1,-1,71195,60553,60158,16672,35039,8320,0,1399,0,35039,8320,5169,1,251937,49927,0
30000,1,1.0,2.0,24,-1,0,0,0,0,0,1426,2539,3437,5365,6275,7172,1300,1100,2000,1000,1000,2000,-1,26214,8400,0
460000,2,2.0,1.0,39,-1,-1,-1,-1,-1,-1,11403,14015,2978,11402,12072,7090,14029,2978,11402,12802,7090,793,-6,58960,49094,0
150000,1,1.0,2.0,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0
230000,2,2.0,1.0,39,-2,-2,-2,-2,-2,-2,0,0,1052,0,1931,0,0,1052,0,1931,0,3915,-12,2983,6898,0
320000,2,2.0,1.0,35,-1,0,0,0,0,0,177391,182132,101849,92474,95279,77536,8200,4364,18000,4000,2576,5000,-1,726661,42140,0
100000,2,2.0,2.0,25,2,2,2,0,0,0,98499,101051,98503,98949,48552,49545,5000,0,3900,1801,1800,2000,6,495099,14501,0
50000,1,2.0,1.0,32,0,0,0,0,0,0,46253,46117,46919,17459,17825,18193,1998,3000,625,647,664,649,0,192766,7583,0
70000,2,2.0,2.0,22,0,0,0,0,0,0,66505,67514,69038,69927,50579,49483,2501,3001,2608,1777,1792,1793,0,373046,13472,1
290000,2,2.0,1.0,33,-2,-2,-2,-2,-2,-2,2369,1298,2369,1298,1298,1623,1298,2369,1298,1298,1623,1275,-12,10255,9161,1
220000,1,2.0,1.0,40,-1,-1,-1,-1,-1,-1,2300,1000,11289,4887,3083,9401,1000,11289,4887,3083,10020,6473,-6,31960,36752,0
200000,1,1.0,2.0,45,0,0,0,0,0,0,14027,16016,16905,11791,7983,6327,5006,3024,2017,173,1002,3197,0,73049,14419,0
200000,2,1.0,2.0,27,0,0,2,2,2,2,159215,172029,167856,179126,174748,179337,15500,0,14100,0,7400,13000,8,1032311,50000,1
150000,1,4.0,1.0,36,0,0,0,0,0,0,181335,188576,188864,188547,193087,196559,14000,7000,5000,8000,7000,5000,0,1136968,46000,0
50000,2,3.0,1.0,44,-1,-1,-1,-1,0,0,2000,780,0,7472,10174,11104,780,0,7472,3000,1104,1000,-4,31530,13356,0
50000,2,2.0,2.0,28,-1,-1,-1,-1,-1,-1,780,0,390,390,885,885,0,390,390,885,885,885,-6,3330,3435,0
170000,2,1.0,1.0,41,0,0,0,0,0,0,165602,138507,136176,61000,59477,44218,80000,4742,2022,2076,1776,10433,0,604980,101049,0
280000,1,2.0,1.0,35,0,0,0,0,0,0,278948,278433,277620,275495,270350,260554,10609,10470,10002,9948,9475,9239,0,1641400,59743,0
80000,1,1.0,2.0,25,-1,-1,-1,-1,-1,2,2109,1257,466,628,2395,930,1257,466,628,2395,0,601,-3,7785,5347,0
160000,1,1.0,1.0,30,-1,0,0,0,0,0,16754,44946,40453,40951,40709,35569,40453,2002,1500,2000,1000,6443,-1,219382,53398,0
400000,1,2.0,1.0,30,-1,0,0,0,-1,-1,11633,12294,13038,13751,5765,21784,1200,1287,1000,5819,26957,507,-3,78265,36770,0
100000,1,3.0,2.0,47,0,0,0,0,0,0,94925,95130,60003,38500,4681,76728,3889,2412,1698,679,72809,2748,0,369967,84235,0
20000,2,3.0,2.0,24,0,-1,0,0,0,0,1360,1301,2257,2641,5041,248,1301,1267,1648,4041,0,3422,-1,12848,11679,0
180000,2,1.0,2.0,41,0,0,0,0,0,-2,6734,7752,8763,8938,8568,9357,1124,1135,310,378,1000,0,-2,50112,3947,0
260000,1,2.0,1.0,44,2,-1,2,-1,0,0,802,4541,3896,119498,109399,111203,4541,0,119498,3500,3983,3579,2,349339,135101,1
80000,2,1.0,2.0,28,0,0,0,0,2,2,9782,11620,14415,16177,16582,16178,2001,3000,2000,800,0,600,4,84754,8401,0
90000,2,1.0,2.0,24,0,0,0,0,0,0,85365,88054,90370,26420,27398,28295,4054,4444,1420,1398,1345,3265,0,345902,15926,0
50000,1,1.0,1.0,37,0,0,0,0,0,0,37603,38672,39949,40225,25517,20655,2000,2200,1400,1000,1000,1000,0,202621,8600,1
110000,2,2.0,2.0,22,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,2990,-12,0,2990,0
50000,1,2.0,2.0,24,0,0,0,0,0,0,49989,48512,43701,40429,9727,9606,1800,2000,1118,1000,500,1000,0,201964,7418,0
50000,1,1.0,2.0,44,0,0,0,0,0,0,51671,50272,49293,47154,50069,50442,1928,1595,1526,13000,1569,2614,0,298901,22232,0
150000,1,1.0,2.0,26,0,0,0,2,0,0,29712,28045,31732,26989,33624,29786,3200,6300,0,10000,2000,2000,2,179888,23500,0
180000,2,1.0,2.0,30,-2,-1,-1,-1,-1,-1,0,2647,735,2414,256,3858,2647,735,2414,256,3858,275,-7,9910,10185,0
380000,1,1.0,1.0,57,0,0,0,0,0,0,319243,357782,374313,371566,362232,352161,150039,30031,27403,15168,35235,25078,0,2137297,282954,0
50000,2,3.0,1.0,49,2,0,0,0,-2,-2,48297,50487,51400,0,0,0,3000,2400,0,0,0,0,-2,150184,5400,1
200000,2,2.0,2.0,25,-2,-2,-2,-2,-2,-2,0,169,1192,1599,0,0,169,1192,1599,0,0,0,-12,2960,2960,0
170000,2,1.0,2.0,28,0,0,0,0,0,2,42062,43170,44283,46352,51384,50568,2000,2000,3000,6000,0,2000,2,277819,15000,0
210000,2,1.0,2.0,34,-1,-1,-1,-2,-1,-1,300878,2250,0,0,692,1560,2250,0,0,692,1560,1838,-7,305380,6340,0
50000,2,3.0,1.0,28,0,0,2,2,0,0,43165,49091,50453,49037,28589,29392,6987,2433,0,1145,3167,0,4,249727,13732,1
250000,1,1.0,2.0,30,0,0,0,0,0,0,61331,42741,43214,36847,23230,21139,3000,2000,1048,1006,1507,10000,0,228502,18561,0
80000,2,2.0,1.0,23,0,0,0,0,0,0,72364,64105,45867,29713,30270,27912,2756,1366,1000,1023,1093,700,0,270231,7938,0
50000,1,3.0,1.0,44,0,0,0,0,0,0,49996,50386,24565,21098,18965,18063,1596,1291,695,668,654,637,0,183073,5541,1
160000,2,1.0,2.0,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,300,0,0,0,0,300,0,-8,300,300,1
390000,1,1.0,2.0,35,-1,-1,-1,0,0,0,30356,32910,78686,63021,41653,24679,33074,78772,1371,919,13770,183622,-3,271305,311528,0
20000,1,3.0,1.0,39,0,0,0,0,0,0,16946,14960,12772,12630,12524,11179,1529,1161,409,444,405,163,0,81011,4111,0
50000,1,1.0,2.0,35,0,0,0,0,0,0,48264,19142,18188,18397,18161,18383,1565,7240,795,1000,673,647,0,140535,11920,1
60000,1,3.0,2.0,26,0,0,0,0,0,0,56387,57648,59521,58637,38490,38492,2200,2805,1764,1356,1500,1523,0,309175,11148,0
50000,1,3.0,2.0,27,0,0,-2,-2,-1,-1,32590,-100,0,0,70,120,0,100,0,70,200,100,-6,32680,470,0
50000,1,1.0,2.0,44,0,0,0,0,0,0,50893,28527,29241,28513,29106,29638,1800,1500,1200,1203,1166,1000,0,195918,7869,0
290000,2,1.0,1.0,36,0,0,0,0,0,0,97733,91270,79396,69925,71794,73597,3500,3000,3000,3000,3000,3000,0,483715,18500,0
250000,2,3.0,2.0,26,0,0,0,0,0,0,188526,188454,176634,159655,139273,117986,7002,6500,6000,5500,4000,3847,0,970528,32849,0
50000,1,2.0,1.0,33,0,0,0,0,0,0,13538,9199,6879,6753,5440,5440,2000,1284,264,109,390,0,0,47249,4047,0
200000,2,2.0,1.0,46,0,0,0,0,0,0,47403,37835,30212,26302,20465,12460,1550,1503,5000,3000,1000,5000,0,174677,17053,0
50000,2,2.0,1.0,24,0,0,0,0,0,0,34983,34922,37248,30640,16158,0,1700,3000,1200,2000,0,0,0,153951,7900,0
180000,2,2.0,2.0,31,0,0,0,0,0,0,69502,69878,71866,72140,60885,32397,2500,3300,2140,1885,4000,95000,0,376668,108825,0
240000,2,1.0,2.0,29,2,0,0,2,0,0,32870,34015,38257,37607,40924,43546,2000,5000,0,4000,3000,10000,4,227219,24000,1
200000,2,3.0,2.0,45,0,0,0,0,0,0,69817,71272,76740,67480,68843,70266,2049,6104,1839,1862,1918,2149,0,424418,15921,0
30000,2,1.0,2.0,27,0,0,0,0,0,0,23447,24563,25650,26222,26800,27554,1500,1500,1000,1000,1200,4271,0,154236,10471,1
250000,1,4.0,1.0,39,-2,-2,-2,-2,-2,-2,14310,3697,0,0,0,0,3700,0,0,0,0,0,-12,18007,3700,0
10000,2,3.0,1.0,56,0,0,2,2,2,0,7324,9808,9501,10029,9730,9974,2609,0,830,0,400,500,6,56366,4339,0
240000,2,1.0,2.0,33,0,0,0,0,0,0,61180,57174,73008,61310,39694,45301,23222,50192,10078,24694,28407,7458,0,337667,144051,0
210000,1,2.0,2.0,29,0,0,0,0,0,0,118905,118620,78297,36137,33264,29493,5000,4000,2000,2000,2000,2000,0,414716,17000,0
500000,2,2.0,1.0,41,-1,-1,2,-1,-1,-1,8938,73679,65181,5466,30177,11602,65215,326,5494,30328,11658,132,-3,195043,113153,0
80000,2,2.0,2.0,38,2,0,0,2,0,0,18733,20081,17245,13507,14479,14083,2000,2500,0,2000,2000,3000,4,98128,11500,0
240000,1,2.0,1.0,39,-1,-1,-1,-1,-1,-1,5357,4397,11204,3403,2223,1761,4437,11237,4293,2229,1766,591,-6,28345,24553,0
110000,2,1.0,2.0,25,0,0,0,0,0,0,92332,77807,75559,74371,75126,73799,2800,3703,2700,2200,1810,3000,0,468994,16213,0
200000,1,1.0,1.0,42,1,-1,-1,-1,-1,-1,0,581,581,581,581,581,581,581,581,581,581,581,-4,2905,3486,1
100000,2,2.0,1.0,42,-1,0,0,0,0,0,976,5476,10303,11007,11254,5934,4500,5000,1000,5200,1052,4000,-1,44950,20752,1
310000,2,1.0,2.0,31,-2,-2,-2,-2,-2,-2,9108,24480,6864,0,150,150,24485,6864,0,150,150,271,-12,40752,31920,0
50000,2,2.0,1.0,36,2,2,2,0,0,2,45159,49125,47956,43578,35126,34420,4700,0,2004,3500,0,1000,8,255364,11204,0
240000,2,1.0,1.0,37,0,0,0,0,0,0,157668,165762,173429,176943,176843,177183,10762,10429,10423,6843,7183,6398,0,1027828,52038,0
160000,2,1.0,2.0,35,-2,-2,2,2,0,0,52010,4792,194,1900,1900,1150,4792,150,3800,0,0,0,0,61946,8742,0
180000,2,1.0,2.0,35,-1,3,2,0,-1,2,1880,1702,1196,870,3028,2508,0,0,0,3028,0,326,5,11184,3354,0
180000,2,2.0,1.0,38,-1,-1,0,-1,-1,-1,390,10426,21430,21040,2234,12485,10426,11820,21040,2234,10641,0,-5,68005,56161,0
80000,1,3.0,1.0,38,-1,-1,2,0,-1,2,6270,14412,12540,1261,2705,1261,19421,0,0,2705,0,1261,1,38449,23387,1
30000,2,2.0,1.0,27,2,2,2,3,3,4,26648,27536,28203,29048,29903,30431,1600,1400,1600,1600,1600,1000,16,171769,8800,0
300000,1,1.0,1.0,42,0,0,0,0,0,0,120151,89618,47857,48128,50332,23688,4229,5024,6012,5191,12139,110247,0,379774,142842,0
200000,2,3.0,2.0,29,0,0,-2,-2,-2,-2,98700,0,0,0,0,-3500,0,1000,0,0,0,3976,-8,95200,4976,0
50000,2,1.0,2.0,26,-1,-1,-2,-2,-1,0,5052,0,0,0,4400,9318,0,0,0,4400,5000,7000,-7,18770,16400,0
80000,1,1.0,2.0,29,1,-1,-1,-1,-2,-2,-54,36656,5114,0,0,0,36710,5114,0,0,0,0,-6,41716,41824,0
80000,2,3.0,2.0,33,-1,-1,-1,-1,0,0,6607,6205,-1573,12481,4104,2052,6205,675,14956,0,0,3274,-4,29876,25110,0
120000,2,1.0,2.0,29,-1,2,-1,-1,0,-1,632,316,316,632,316,316,0,316,632,0,316,782,-2,2528,2046,1
480000,2,1.0,1.0,50,-1,-1,-1,-1,-1,-1,14638,11940,12318,6295,5284,6220,11956,12331,6295,5284,6220,9104,-6,56695,51190,0
380000,1,1.0,2.0,43,1,2,2,-2,-2,-2,8201,7882,-2,-2,-2,-2,39,0,0,0,0,0,-1,16075,39,1
150000,2,2.0,2.0,28,0,-1,0,-1,-1,-2,12272,4447,5228,1623,0,0,4447,1000,1623,0,0,0,-5,23570,7070,0
210000,2,1.0,2.0,28,-2,-2,-2,-2,-2,-2,18755,6122,54832,2233,0,0,6122,54832,2351,0,0,0,-12,81942,63305,0
400000,2,1.0,1.0,28,0,0,-2,-2,-1,-1,181178,86663,62200,38000,150,193,4000,2000,1000,150,193,3690,-6,368384,11033,1
50000,1,2.0,1.0,36,0,0,0,0,0,0,47599,48542,49691,49172,9957,10044,2000,2200,1148,500,500,376,0,215005,6724,1
100000,2,3.0,1.0,46,0,0,2,2,2,2,91983,100538,101670,98047,101891,98173,11000,3700,0,7500,0,3800,8,592302,26000,0
710000,2,2.0,1.0,40,-2,-2,-2,-1,2,0,5200,0,0,1004,854,8626,0,0,1004,0,8000,5000,-5,15684,14004,1
350000,1,2.0,1.0,37,-1,-1,-1,-1,-1,-1,325,294,6574,3543,1654,6186,294,6636,3559,1659,6215,325,-6,18576,18688,0
20000,2,2.0,2.0,40,-1,-1,-1,-1,-1,-2,295,748,-2,221,0,0,748,0,223,0,0,2016,-7,1262,2987,0
150000,2,2.0,1.0,34,-2,-2,-2,-2,-2,-2,316,1801,1139,2246,5435,466,1801,1139,2246,5435,466,316,-12,11403,11403,0
20000,1,2.0,1.0,31,1,2,0,0,0,0,21635,19749,19469,19856,19147,20369,0,1303,690,851,1700,0,3,120225,4544,1
50000,2,2.0,1.0,29,0,0,0,0,0,0,48529,42955,50543,49032,19830,18299,3000,9000,2000,2000,700,4000,0,229188,20700,0
110000,1,3.0,1.0,34,0,0,0,0,0,0,23751,25068,26351,26996,27754,28597,1717,2000,2000,1500,2000,5000,0,158517,14217,0
200000,1,2.0,2.0,32,-1,-1,-1,-1,-1,-1,9249,9362,11109,9471,11132,9633,9363,11119,9473,11140,9636,23635,-6,59956,74366,0
240000,1,1.0,1.0,43,0,0,0,0,0,0,223151,226688,230690,213633,176135,179027,7766,8300,7200,6200,6550,6107,0,1249324,42123,1
140000,1,1.0,2.0,32,1,-2,-1,0,0,0,-4,-680,1824,1508,300,-206,0,3000,0,0,0,2000,-2,2742,5000,1
20000,2,3.0,1.0,61,2,2,2,2,0,0,2730,5461,6218,5970,8945,9896,2800,1000,0,3100,1100,0,8,39220,8000,1
280000,2,2.0,1.0,30,0,0,0,0,0,0,71770,74066,75907,77723,79550,81801,4000,3000,3000,3000,3500,4000,0,460817,20500,1
50000,1,3.0,1.0,32,0,0,0,0,0,0,40992,35215,29156,18891,19443,19478,2026,2021,1000,1001,1000,707,0,163175,7755,0
50000,1,2.0,1.0,25,0,0,0,0,0,0,48213,47750,46153,45572,45412,44985,1800,1700,1585,2000,2000,1600,0,278085,10685,0
10000,1,3.0,2.0,24,1,3,2,3,2,0,5530,5792,6050,5808,5569,5876,500,500,0,0,400,364,11,34625,1764,1
30000,1,2.0,1.0,45,2,4,4,3,2,2,28854,30467,29721,28961,29397,29988,2372,0,0,1200,1200,1163,17,177388,5935,0
50000,1,4.0,2.0,33,0,0,0,0,0,-2,45226,46080,32218,20650,0,0,1618,1647,1050,0,0,0,-2,144174,4315,0
60000,1,1.0,2.0,29,1,2,2,0,0,2,43434,44522,43222,43588,46564,47369,2100,0,1708,4000,2000,1903,7,268699,11711,1
300000,1,2.0,2.0,36,2,2,2,2,2,2,285177,291282,293497,293046,291883,297169,13003,9003,8114,4403,8838,604,12,1752054,43965,1
190000,2,1.0,2.0,32,0,0,0,0,0,0,161248,157952,157663,161039,161907,161729,6500,7000,10000,7000,6500,6000,0,961538,43000,0
160000,1,2.0,1.0,57,-1,2,2,-1,-1,-1,2008,280,-110,187,197,307,0,0,687,400,500,700,0,2869,2287,0
100000,2,2.0,2.0,38,0,0,0,0,0,0,89842,82669,70018,57847,43618,38715,4025,2511,1523,1292,1236,627,0,382709,11214,0
140000,2,4.0,2.0,26,0,0,-2,-2,-1,0,75000,0,0,0,51571,55731,0,0,0,51571,5001,3001,-5,182302,59573,0
210000,2,1.0,2.0,27,0,0,0,0,0,0,21275,18405,76779,67518,66364,65038,2079,67000,2300,2365,2000,2000,0,315379,77744,0
50000,2,2.0,2.0,23,2,0,0,0,0,0,48668,48554,45445,38551,28056,28310,4034,2000,5008,1000,2000,1000,2,237584,15042,1
210000,2,1.0,2.0,29,0,0,0,0,0,0,205131,197019,196021,103522,145487,141876,10000,4720,50075,110000,10000,10000,0,989056,194795,0
50000,2,2.0,1.0,42,0,0,0,0,0,0,41077,42072,43414,44126,45004,46100,1681,2023,1735,1613,1823,2053,0,261793,10928,0
270000,1,2.0,2.0,36,1,-1,-1,-2,-1,0,-16,3326,-54,-54,19315,8388,3342,0,0,19369,996,3,-4,30905,23710,0
50000,2,2.0,2.0,23,0,0,0,0,0,0,49026,48983,38417,27038,26254,26352,1748,1408,1000,1000,1000,1000,0,216070,7156,0
50000,1,2.0,2.0,41,0,0,0,0,0,0,50516,44187,20314,19707,19566,19916,2721,1750,1200,1000,1000,1000,0,174206,8671,0
40000,1,1.0,2.0,26,2,0,0,2,2,0,36460,37549,40527,41036,39103,38945,2000,3900,1500,0,1600,1600,6,233620,10600,1
170000,2,2.0,1.0,45,0,0,0,0,0,0,169625,169944,169829,162988,125969,127643,6081,6336,5205,4452,4592,4677,0,925998,31343,0
10000,2,3.0,1.0,45,2,-1,-1,-1,-1,-2,390,390,0,780,5018,5275,390,0,780,5018,375,0,-4,11853,6563,0
50000,2,1.0,2.0,24,0,0,0,0,0,0,49144,48202,43656,29466,29936,30350,1837,1462,1038,1086,1069,1034,0,230754,7526,0
500000,2,2.0,1.0,39,0,0,0,0,0,0,146700,126765,107965,89339,67854,54918,4585,3789,3942,2433,10000,762,0,593541,25511,0
80000,1,1.0,2.0,26,0,0,0,0,0,0,76436,75437,58309,59217,59955,57100,5990,2500,3000,2500,3000,1500,0,386454,18490,0
110000,1,1.0,2.0,33,0,0,0,0,0,0,12633,88334,53978,23687,26567,8435,80004,1500,12013,7000,2000,4000,0,213634,106517,0
